AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn
0.15082397497956587,0.3252156863343305,1.6254465548679973,1.6889026580899953,0.3373974549921968,0.7304937692650266,-0.4240956872458312,1.615189106137953,-0.398790432063436,0.2694435668269118,0
0.6525668216173534,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.7452162167024695,0.3755429829198491,-0.1377733126905466,-0.24427468795836424,0.5191508640471435,0
-1.379491707265686,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-1.0104356402126289,1.6249784050537246,-1.2982710812529679,-0.8583757222221101,-0.5866957379281693,0
0.07556254798389776,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.3771550307663902,-0.4240956872458312,-0.6874827820095882,-1.6230305584343871,-1.5141799847461737,0
2.1076210768669372,0.3252156863343305,1.6254465548679973,2.284521831063129,0.3373974549921968,-0.5264351807066845,1.0252494024294643,1.7129152340168934,0.8729930001859996,1.26827275570784,0
1.5306168032334815,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.7525774404211912,0.8253397348880442,-0.3210098024635605,-0.9019570859440535,0.09108121166960323,0
-1.4045788495975753,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.8680182034436936,1.3251139037415944,-1.2982710812529679,1.0433565129172322,2.7665165390292312,0
0.3264339713027915,0.3252156863343305,1.6254465548679973,1.5399978648467116,-1.2002121433141226,-0.46570508502723124,0.4255203998052041,1.0715875198113447,0.40944576787078485,0.01973626960668006,0
0.6023925369535746,-3.074882430400277,1.6254465548679973,2.9585119478485167,-0.4314073441609629,1.492380424152711,-0.9738472729847364,2.9711391304582557,-0.7315935732128209,2.409791828714614,1
-0.07496030600743848,0.3252156863343305,1.6254465548679973,1.6262059030401916,0.3373974549921968,0.6255963312732438,-1.9733956106918369,1.8717201918201727,1.0354326286041518,0.1624261537325264,0
-0.5014417256495578,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.4822678383943549,-0.07425376904834607,-0.8096404418582641,-0.06202534875751025,-1.4071625716517886,0
-1.053358856951124,0.3252156863343305,1.6254465548679973,1.2892108446474977,-1.2002121433141226,-0.9625876860409384,0.4754978166905591,-0.04004718481160577,-1.9281001044879902,-0.40833338277086084,0
1.6811396572248176,0.3252156863343305,-0.6152155523078459,-0.34874188102861936,0.3373974549921968,0.06430302272072272,1.5250235712830145,-0.3393334514408617,-0.4265240271592175,-0.12295361451916689,0
-0.576703152645226,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.5521994637222102,0.9252945686587544,-0.93179810170694,-0.3670948948111136,-0.1942985565820907,0
0.10064969031578713,0.3252156863343305,1.6254465548679973,1.203002806454018,0.3373974549921968,-0.6018877238235807,0.5754526504612691,0.56463323143934,-0.06598729091405117,-0.5510232668967078,0
0.17591111731145526,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,-1.2459947992117195,0.22561073226378406,-1.2371922513286298,-0.1373022497317764,-2.191956934343946,1
-0.5516160103133366,0.3252156863343305,1.6254465548679973,1.2892108446474977,-0.4314073441609629,-0.21726378452037767,0.6754074842319793,1.120450583750815,0.8531832894032978,-0.40833338277086084,0
-2.4331516852050394,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.6331729246281472,-0.5740279379018963,-0.3210098024635605,2.041765936365387,-0.479678324833784,0
0.15082397497956587,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,1.144562603443116,0.07567848160771899,-0.2599309725392225,-1.4605909300162354,0.5191508640471435,0
0.20099825964334464,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.0790254701581661,0.9752719855441093,-0.8707192717826021,-1.5913350211820652,0.2694435668269118,0
0.35152111363468086,0.3252156863343305,1.6254465548679973,1.7986219794271512,-0.4314073441609629,0.7893835590147992,-0.9738472729847364,1.8228571278807015,-0.20465526639296142,0.4478059219842203,0
0.00030112098822963846,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.20232596744675246,-1.4236440249529316,-0.3210098024635605,0.15588146985220563,-0.5153507958652456,0
-0.2756574446625535,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.47837185689881195,1.8748654894804997,-0.44316746231223636,-0.7672510526216835,0.8045306322988374,0
-0.25057030233066413,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.49146936804275687,1.1252042362001744,-1.115034591479954,-1.1792930369018744,0.01973626960668006,1
-1.4296659919294648,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-2.160626846262877,-0.4240956872458312,-1.3593499111773057,1.4712462658235843,0.1980986247639886,0
-1.2540559956062391,0.3252156863343305,1.6254465548679973,1.1167947682605381,-1.2002121433141226,1.7849890669718937,1.0252494024294643,1.9022596067823416,0.060794858095238435,-0.6937131510225542,0
-0.651964579640894,0.3252156863343305,1.6254465548679973,1.3519075996973013,1.1062022541453564,0.8427524309755308,0.9252945686587544,1.4136289673876379,-0.37105683696765385,-0.30131596967647545,0
1.0037868142638047,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.6110892534719826,1.0252494024294643,-0.992876931631278,-0.6087733663600715,-0.7293856220540164,0
0.00030112098822963846,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.4288989664336233,0.7753623180026893,-1.115034591479954,-1.3932379133550503,-1.0504378613371714,0
-0.20039601766688536,0.3252156863343305,1.6254465548679973,1.6262059030401916,-0.4314073441609629,1.058068224748137,-0.7739376054433164,1.9327990217445106,0.24700613945263264,0.1624261537325264,0
